id,gender,age,dependents,lifetime,phone_services,internet_services,online_streaming,multiple_connections,premium_plan,online_protect,contract_plan,ebill_services,default_payment,monthly_charges,issues
2631,Male,45-60,No,7,Yes,4G,Major User,Yes,No,Yes,Month-to-month,Yes,Online Transfer,99.25,21
880,Male,18-30,No,10,Yes,4G,Major User,No,Yes,Yes,Month-to-month,Yes,Online Transfer,110.1,16
1281,Female,18-30,No,36,Yes,None,,No,,,One year,Yes,Auto-payment,19.25,14
1872,Female,30-45,Yes,41,Yes,None,,No,,,Two year,No,Auto-payment,19.7,18
97,Male,18-30,No,5,Yes,None,,No,,,Month-to-month,No,Physical,21.05,18
3511,Male,18-30,No,53,Yes,None,,Yes,,,Two year,No,Physical,24.6,9
3265,Male,30-45,Yes,29,Yes,4G,No,No,No,No,Month-to-month,Yes,Online Transfer,70.75,26
2039,Male,18-30,No,22,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Online Transfer,79.35,26
6728,Female,30-45,No,72,Yes,4G,Major User,Yes,Yes,Yes,Two year,No,Online Transfer,115.15,4
3652,Female,>60,No,1,No,3G,No,,No,No,Month-to-month,No,Online Transfer,25.25,25
1383,Female,18-30,No,1,Yes,3G,No,Yes,No,No,Month-to-month,Yes,Auto-payment,49.95,24
3183,Male,45-60,No,3,No,3G,Sometimes,,No,No,Month-to-month,Yes,Physical,36.45,29
4568,Male,18-30,No,26,Yes,4G,No,No,Yes,Yes,One year,Yes,Online Transfer,85.2,17
150,Female,30-45,Yes,8,Yes,,Major User,No,Yes,No,Month-to-month,Yes,Online Transfer,68.55,15
3000,Male,18-30,No,12,Yes,4G,Sometimes,Yes,No,No,Month-to-month,Yes,Online Transfer,84.45,23
6662,Female,18-30,No,47,No,3G,No,,Yes,No,One year,No,Auto-payment,39.65,7
801,Female,18-30,No,10,Yes,4G,Major User,Yes,Yes,No,Month-to-month,Yes,Online Transfer,98.5,29
1095,Male,18-30,No,1,Yes,,Sometimes,No,No,No,Month-to-month,Yes,Online Transfer,80.55,18
4079,Female,30-45,No,10,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Auto-payment,78.15,17
6789,Female,18-30,No,1,Yes,None,,No,,,Month-to-month,Yes,Physical,20.2,26
1065,Female,18-30,No,23,Yes,4G,Sometimes,Yes,No,No,Month-to-month,Yes,Auto-payment,90.05,22
6841,Male,18-30,No,5,Yes,3G,No,No,Yes,No,Month-to-month,Yes,Physical,55.75,17
1950,Male,30-45,No,65,Yes,4G,Sometimes,Yes,No,No,Month-to-month,Yes,Auto-payment,91.85,23
33,Male,18-30,No,1,Yes,None,,No,,,Month-to-month,No,Auto-payment,20.2,11
2062,Female,18-30,No,66,Yes,None,,Yes,,,Two year,Yes,Auto-payment,25.15,9
73,Male,30-45,Yes,62,Yes,None,,Yes,,,Two year,Yes,Auto-payment,24.25,19
39,Female,18-30,No,11,Yes,4G,Major User,Yes,No,Yes,Month-to-month,Yes,Auto-payment,97.85,16
1939,Male,18-30,Yes,1,Yes,None,,No,,,Month-to-month,Yes,Physical,21.05,16
6526,Male,18-30,Yes,49,Yes,4G,Major User,Yes,Yes,No,One year,Yes,Auto-payment,100.6,19
4682,Female,>60,No,27,Yes,4G,Sometimes,Yes,No,Yes,Month-to-month,No,Auto-payment,88.3,19
511,Male,18-30,No,61,Yes,4G,Major User,Yes,No,Yes,Month-to-month,Yes,Online Transfer,106.45,3
3245,Female,30-45,Yes,23,Yes,4G,No,No,Yes,Yes,Month-to-month,No,Online Transfer,83.8,16
2618,Male,30-45,Yes,25,Yes,,,No,,,One year,No,Online Transfer,19.9,14
1926,Male,30-45,Yes,49,Yes,,Major User,Yes,No,Yes,Month-to-month,Yes,Online Transfer,99.8,19
785,Female,>60,No,46,Yes,4G,Major User,Yes,No,Yes,One year,Yes,Online Transfer,110,24
4316,Male,18-30,No,69,Yes,3G,Major User,Yes,Yes,Yes,Two year,No,Physical,90.65,8
2881,Female,30-45,No,31,Yes,,Sometimes,No,Yes,No,One year,Yes,Online Transfer,64,15
3499,Female,18-30,No,1,Yes,None,,No,,,Month-to-month,No,Physical,20.9,16
1218,Male,18-30,No,24,Yes,4G,Sometimes,Yes,No,No,Month-to-month,Yes,Auto-payment,90.55,27
2662,Male,18-30,No,2,No,3G,Major User,,No,Yes,Month-to-month,Yes,Online Transfer,49.25,23
2928,Male,30-45,Yes,68,Yes,,Sometimes,No,Yes,No,Two year,No,Auto-payment,95.1,17
5718,Male,18-30,No,6,Yes,4G,Sometimes,No,No,No,Month-to-month,Yes,Auto-payment,80.5,25
3691,Female,30-45,No,40,Yes,3G,Sometimes,Yes,No,No,One year,No,Auto-payment,63.9,9
3172,Male,18-30,Yes,25,Yes,4G,Major User,No,No,No,Month-to-month,Yes,Online Transfer,95.9,17
5564,Male,18-30,No,35,Yes,3G,No,Yes,No,No,Two year,No,Physical,55.25,13
6012,Female,30-45,Yes,5,Yes,4G,Sometimes,No,No,No,Month-to-month,Yes,Online Transfer,83.6,20
185,Female,30-45,No,1,No,3G,No,,No,No,Month-to-month,Yes,Online Transfer,24.8,21
3603,Male,18-30,No,2,Yes,3G,No,No,No,No,Month-to-month,No,Physical,2000,26
2096,Female,18-30,No,1,Yes,None,,No,,,Month-to-month,No,Online Transfer,19.3,25
2124,Male,30-45,No,5,No,3G,No,,No,No,Month-to-month,Yes,Online Transfer,24.95,27
3723,Female,30-45,Yes,18,Yes,None,,No,,,Month-to-month,No,Physical,20.45,14
7029,Female,>60,No,6,No,3G,Major User,,No,No,Month-to-month,Yes,Online Transfer,44.4,14
3102,Female,18-30,No,5,Yes,3G,No,No,Yes,No,Month-to-month,No,Online Transfer,54.2,17
6293,Male,18-30,Yes,21,Yes,None,,No,,,Two year,No,Physical,19.6,8
5031,Male,30-45,Yes,9,Yes,4G,Major User,No,Yes,No,Month-to-month,Yes,Online Transfer,101.5,4
3635,Female,30-45,No,72,Yes,None,,Yes,,,Two year,No,Online Transfer,24.55,3
3908,Female,45-60,No,10000,Yes,4G,Major User,Yes,Yes,Yes,Two year,Yes,Auto-payment,116.05,16
3423,Male,18-30,Yes,1,Yes,3G,No,No,No,No,Month-to-month,No,Physical,50.6,15
13,Male,18-30,No,49,Yes,4G,Major User,Yes,No,Yes,Month-to-month,Yes,Auto-payment,103.7,22
3369,Female,>60,No,11,Yes,3G,No,Yes,No,No,Month-to-month,Yes,Online Transfer,55.6,14
3163,Male,>60,No,39,Yes,4G,Sometimes,Yes,No,No,Month-to-month,No,Online Transfer,90.7,14
2731,Female,18-30,No,63,Yes,4G,Major User,Yes,No,Yes,Month-to-month,No,Auto-payment,108.25,7
4556,Male,18-30,No,2,Yes,4G,No,No,No,No,Month-to-month,Yes,Online Transfer,67.75,18
6644,Male,30-45,No,61,Yes,4G,Major User,Yes,No,No,One year,Yes,Auto-payment,96.5,6
1310,Female,30-45,No,34,Yes,4G,Major User,Yes,No,No,Month-to-month,Yes,Online Transfer,97.65,16
5558,Female,30-45,Yes,72,Yes,,Major User,Yes,Yes,Yes,Two year,Yes,Auto-payment,116.4,10
3197,Female,30-45,Yes,22,Yes,3G,Major User,No,No,No,One year,Yes,Auto-payment,69.5,24
2445,Female,30-45,Yes,27,Yes,4G,No,No,No,No,Month-to-month,No,Physical,74.4,4
797,Female,30-45,Yes,20,Yes,,,Yes,,,Month-to-month,Yes,Auto-payment,25.55,3
3687,Male,30-45,Yes,19,Yes,4G,Major User,No,Yes,No,One year,No,Auto-payment,100,16
5982,Male,18-30,No,15,Yes,,,No,,,One year,No,Physical,19.8,3
2351,Female,18-30,No,49,Yes,3G,No,No,Yes,Yes,Two year,No,Auto-payment,67.4,14
6707,Female,45-60,No,72,Yes,None,,Yes,,,Two year,Yes,Auto-payment,25.7,16
154,Female,30-45,Yes,6,Yes,None,,No,,,Month-to-month,No,Physical,19.7,9
239,Male,18-30,No,16,Yes,None,,No,,,Two year,No,Physical,19.75,6
1178,Male,18-30,No,15,Yes,4G,Major User,No,Yes,Yes,Month-to-month,Yes,Online Transfer,101.35,29
6154,Female,30-45,Yes,72,Yes,4G,Major User,Yes,Yes,Yes,Two year,Yes,Auto-payment,109.2,9
1181,Male,>60,No,21,Yes,3G,Sometimes,No,No,Yes,Month-to-month,Yes,Auto-payment,60.05,16
3987,Female,18-30,No,11,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Online Transfer,76.5,20
3868,Female,30-45,Yes,21,Yes,4G,No,No,No,No,Month-to-month,Yes,Auto-payment,74.05,17
6896,Female,18-30,No,1,Yes,3G,No,No,No,No,Month-to-month,No,Physical,43.95,16
5725,Female,30-45,Yes,18,Yes,None,,Yes,,,Two year,Yes,Auto-payment,24.65,9
171,Female,30-45,No,2,Yes,4G,Major User,Yes,Yes,Yes,Month-to-month,Yes,Online Transfer,104.4,22
6903,Male,30-45,No,35,Yes,,Sometimes,Yes,Yes,No,One year,Yes,Online Transfer,69,2
6816,Male,18-30,No,1,Yes,4G,No,No,No,No,Month-to-month,Yes,Online Transfer,70.3,22
4276,Female,18-30,No,2,Yes,3G,No,No,No,No,Month-to-month,Yes,Physical,49.6,18
3726,Male,18-30,No,16,Yes,4G,Sometimes,Yes,Yes,No,Month-to-month,Yes,Auto-payment,89.05,17
4345,Male,30-45,Yes,69,Yes,None,,No,,,One year,Yes,Auto-payment,20.55,8
1769,Male,30-45,No,71,Yes,4G,Sometimes,Yes,No,Yes,Month-to-month,Yes,Auto-payment,93.25,6
7008,Female,>60,No,3,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Auto-payment,75.05,25
3918,Male,30-45,Yes,20,Yes,4G,Major User,No,No,No,Month-to-month,Yes,Online Transfer,90.2,18
5495,Male,18-30,No,11,Yes,4G,No,No,Yes,No,Month-to-month,Yes,Online Transfer,73.85,22
3696,Female,30-45,No,6,Yes,3G,No,No,Yes,No,Month-to-month,Yes,Online Transfer,49.15,19
6929,Female,18-30,Yes,25,Yes,None,,No,,,Month-to-month,No,Auto-payment,20.05,7
5451,Female,30-45,No,71,Yes,4G,Sometimes,Yes,No,No,One year,No,Physical,95.65,6
4598,Male,18-30,No,18,Yes,,No,Yes,No,No,Month-to-month,No,Physical,56.25,18
5889,Male,45-60,No,59,No,3G,Major User,,No,No,Month-to-month,Yes,Online Transfer,50.25,15
3458,Female,18-30,No,26,Yes,4G,Major User,No,No,No,Month-to-month,Yes,Auto-payment,88.8,27
3538,Male,30-45,Yes,71,Yes,4G,Sometimes,No,Yes,Yes,Two year,No,Auto-payment,100.2,4
7009,Male,18-30,No,23,Yes,4G,No,Yes,No,Yes,Month-to-month,Yes,Online Transfer,81,15
5794,Male,45-60,No,72,Yes,4G,Major User,Yes,Yes,Yes,Two year,Yes,Auto-payment,109.75,5
3551,Female,18-30,Yes,1,Yes,4G,Sometimes,No,No,No,Month-to-month,Yes,Online Transfer,79.6,18
4154,Male,18-30,No,6,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Online Transfer,74.9,16
3772,Male,30-45,No,1,Yes,4G,Major User,No,No,No,Month-to-month,Yes,Online Transfer,95,28
6428,Female,18-30,No,6,Yes,,No,No,No,No,Month-to-month,Yes,Physical,69.25,21
6861,Female,30-45,Yes,14,Yes,4G,Sometimes,Yes,Yes,No,Month-to-month,Yes,Online Transfer,91.65,24
3645,Female,18-30,No,9,Yes,None,,No,,,Month-to-month,No,Physical,19.05,16
2069,Female,18-30,No,1,Yes,4G,Major User,No,No,No,Month-to-month,Yes,Online Transfer,95.6,15
2875,Male,30-45,No,22,Yes,4G,Sometimes,Yes,No,No,Month-to-month,Yes,Online Transfer,85.1,15
5016,Female,18-30,No,5,Yes,None,,No,,,Month-to-month,No,Auto-payment,19.85,28
3837,Female,18-30,No,4,Yes,4G,Major User,No,Yes,Yes,One year,Yes,Online Transfer,105.65,17
2300,Female,30-45,Yes,48,Yes,,Major User,Yes,No,No,One year,Yes,Auto-payment,103.25,22
1553,Female,30-45,Yes,39,Yes,4G,No,No,Yes,Yes,Month-to-month,Yes,Auto-payment,81.5,7
4800,Male,>60,No,1,Yes,4G,Major User,Yes,No,No,Month-to-month,Yes,Online Transfer,94,15
4514,Female,18-30,No,28,Yes,4G,Sometimes,No,No,No,Month-to-month,Yes,Online Transfer,80.6,19
5153,Male,45-60,No,41,Yes,4G,Major User,No,No,No,Month-to-month,Yes,Online Transfer,94.55,17
2144,Male,18-30,No,3,Yes,3G,No,No,Yes,No,Month-to-month,Yes,Physical,50.5,15
3411,Male,45-60,No,53,Yes,,Major User,Yes,No,No,Month-to-month,Yes,Online Transfer,101.9,17
1170,Male,30-45,Yes,72,Yes,4G,Major User,Yes,Yes,Yes,Two year,Yes,Online Transfer,114,19
5359,Female,>60,No,10,No,3G,No,,Yes,No,Month-to-month,Yes,Online Transfer,29.65,28
6563,Male,30-45,Yes,15,Yes,,No,Yes,No,No,Month-to-month,Yes,Auto-payment,74.9,23
5801,Male,45-60,No,34,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Online Transfer,75.55,3
5430,Male,18-30,No,10,Yes,,Major User,Yes,No,No,Month-to-month,Yes,Auto-payment,72.15,15
4577,Female,45-60,No,62,Yes,4G,Major User,Yes,No,Yes,One year,Yes,Online Transfer,104.85,999
780,Male,30-45,Yes,71,Yes,3G,Major User,No,Yes,No,Two year,Yes,Auto-payment,73.35,16
707,Male,>60,No,27,Yes,,Major User,Yes,Yes,No,One year,Yes,Auto-payment,104.65,6
3324,Female,18-30,No,1,Yes,4G,No,No,No,Yes,Month-to-month,No,Online Transfer,75.55,12
6366,Female,30-45,No,64,Yes,3G,Sometimes,No,Yes,Yes,Two year,Yes,Physical,68.3,14
896,Male,30-45,No,71,Yes,4G,Major User,Yes,Yes,Yes,Two year,Yes,Auto-payment,116.1,5
6032,Male,45-60,No,68,Yes,4G,Major User,Yes,No,Yes,Month-to-month,Yes,Online Transfer,105.3,25
3294,Female,30-45,Yes,1,Yes,4G,No,No,No,No,Month-to-month,Yes,Physical,69.1,16
6368,Male,>60,No,2,Yes,4G,Major User,Yes,No,No,Month-to-month,Yes,Online Transfer,94,17
5687,Male,18-30,No,43,Yes,4G,No,No,Yes,Yes,One year,Yes,Auto-payment,90.65,14
2485,Female,18-30,No,14,Yes,4G,No,Yes,No,Yes,Month-to-month,Yes,Online Transfer,80.45,25
6402,Female,30-45,Yes,54,Yes,3G,No,Yes,No,Yes,Two year,Yes,Auto-payment,59.8,14
2845,Female,18-30,No,11,Yes,4G,Sometimes,No,Yes,Yes,Month-to-month,Yes,Online Transfer,94.2,14
6116,Female,18-30,No,48,Yes,3G,Sometimes,Yes,Yes,Yes,One year,Yes,Auto-payment,73.85,4
4153,Male,18-30,No,27,Yes,None,,No,,,One year,No,Physical,20.3,13
1113,Female,30-45,No,37,Yes,4G,No,Yes,No,Yes,Month-to-month,Yes,Auto-payment,78.95,29
6926,Female,18-30,No,56,Yes,4G,No,No,No,No,Month-to-month,Yes,Online Transfer,73.85,18
2705,Female,30-45,No,72,Yes,None,,Yes,,,Two year,No,Auto-payment,25.65,17
3026,Female,30-45,No,16,Yes,4G,Sometimes,Yes,No,No,Month-to-month,Yes,Online Transfer,84.95,20
3409,Female,45-60,No,70,Yes,4G,Major User,Yes,Yes,Yes,Two year,Yes,Online Transfer,113.65,15
6321,Female,30-45,No,30,Yes,None,,No,,,Month-to-month,No,Auto-payment,19.65,28
5486,Male,18-30,No,54,Yes,3G,Major User,Yes,Yes,Yes,Two year,No,Auto-payment,87.1,6
6396,Female,45-60,No,36,Yes,4G,Sometimes,Yes,No,No,Month-to-month,Yes,Auto-payment,91.95,19
3491,Male,30-45,No,44,Yes,3G,Sometimes,No,Yes,Yes,One year,Yes,Online Transfer,70.95,9
1424,Female,18-30,Yes,48,Yes,None,,No,,,One year,No,Physical,19.95,7
419,Female,>60,No,1,Yes,4G,No,No,No,Yes,Month-to-month,Yes,Auto-payment,75.3,22
5923,Female,18-30,No,6,Yes,4G,Sometimes,No,Yes,Yes,Month-to-month,Yes,Online Transfer,89.25,9
6529,Male,>60,No,2,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Physical,74.85,17
6980,Male,>60,No,16,No,3G,Sometimes,,No,No,Month-to-month,Yes,Physical,39,26
4495,Female,18-30,No,1,Yes,4G,No,No,No,No,Month-to-month,Yes,Online Transfer,70.1,26
4242,Female,18-30,No,1,Yes,None,,No,,,Month-to-month,No,Physical,19.75,2
744,Female,18-30,No,5,Yes,3G,No,No,No,No,Month-to-month,Yes,Auto-payment,44.05,17
4007,Male,30-45,No,55,Yes,None,,Yes,,,Two year,No,Auto-payment,25.7,9
4020,Male,45-60,No,72,No,,Major User,,Yes,Yes,Two year,Yes,Auto-payment,64.95,14
6235,Male,45-60,Yes,22,No,3G,Sometimes,,No,No,Month-to-month,No,Physical,40.05,15
3352,Female,18-30,No,1,Yes,4G,Sometimes,Yes,No,No,Month-to-month,Yes,Physical,85.45,25
2574,Male,>60,No,39,Yes,4G,Major User,Yes,No,No,Month-to-month,Yes,Auto-payment,95.65,20
6266,Male,>60,No,33,Yes,4G,No,Yes,No,Yes,Month-to-month,Yes,Auto-payment,83.85,26
1070,Female,18-30,No,2,Yes,4G,No,No,No,No,Month-to-month,No,Auto-payment,69.75,18
3365,Male,18-30,No,19,Yes,None,,No,,,Two year,No,Physical,19.65,9
4488,Female,45-60,No,42,Yes,4G,No,No,No,No,Month-to-month,Yes,Auto-payment,74.15,20
3616,Female,45-60,No,69,Yes,4G,Sometimes,No,No,No,One year,No,Auto-payment,87.3,11
397,Female,18-30,No,34,Yes,4G,No,No,No,No,Month-to-month,Yes,Auto-payment,73.95,27
6466,Male,18-30,No,18,Yes,4G,No,Yes,No,No,Month-to-month,No,Physical,74.15,16
920,Male,30-45,No,60,Yes,None,,Yes,,,One year,No,Auto-payment,24.15,8
4299,Female,>60,No,29,Yes,3G,No,Yes,No,No,Month-to-month,Yes,Auto-payment,58.55,16
5195,Male,18-30,No,72,Yes,3G,Sometimes,No,Yes,Yes,Two year,Yes,Auto-payment,75.1,6
209,Male,30-45,No,64,Yes,4G,Major User,No,Yes,Yes,One year,Yes,Auto-payment,102.45,999
4220,Male,30-45,Yes,55,Yes,None,,No,,,One year,No,Physical,19.5,13
5734,Male,30-45,Yes,72,Yes,3G,Major User,Yes,Yes,Yes,Two year,Yes,Physical,89.4,8
1258,Female,18-30,No,47,Yes,None,,No,,,Two year,No,Physical,20.15,7
2332,Female,30-45,No,47,Yes,3G,Sometimes,No,No,Yes,One year,Yes,Auto-payment,66.05,17
6162,Female,45-60,No,60,No,3G,Major User,,No,No,Two year,Yes,Auto-payment,49.45,10
386,Female,45-60,No,55,Yes,4G,No,Yes,No,Yes,Month-to-month,Yes,Online Transfer,85.45,19
4002,Male,30-45,Yes,72,Yes,3G,Sometimes,Yes,Yes,Yes,Two year,Yes,Auto-payment,80.85,7
1342,Female,18-30,No,8,Yes,None,,No,,,Two year,No,Physical,20,16
2023,Female,45-60,No,5,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Online Transfer,81,19
1842,Male,18-30,No,45,Yes,3G,Major User,No,No,Yes,Month-to-month,Yes,Online Transfer,75.95,8
5287,Male,18-30,No,1,Yes,None,,No,,,Month-to-month,No,Auto-payment,20.55,17
193,Female,30-45,Yes,72,Yes,4G,Major User,Yes,No,Yes,Two year,No,Auto-payment,109.7,15
1255,Female,18-30,No,2,No,,No,,Yes,No,Month-to-month,Yes,Online Transfer,30.9,25
3861,Female,18-30,Yes,26,Yes,4G,Major User,No,Yes,Yes,Two year,Yes,Online Transfer,105.45,17
3746,Female,30-45,No,1,Yes,4G,No,No,No,No,Month-to-month,Yes,Online Transfer,68.95,21
4960,Male,>60,No,50,Yes,,Major User,Yes,No,No,Month-to-month,Yes,Online Transfer,95.7,23
2690,Male,45-60,Yes,8,Yes,,Sometimes,No,No,No,Month-to-month,Yes,Auto-payment,80.45,24
5006,Female,18-30,No,15,Yes,,No,Yes,No,No,Month-to-month,Yes,Physical,55.7,21
1968,Female,18-30,No,53,Yes,4G,Major User,No,No,Yes,One year,Yes,Physical,100.3,14
2907,Male,30-45,No,20,Yes,,Major User,No,No,No,Month-to-month,Yes,Physical,89,18
495,Male,18-30,No,22,No,3G,Sometimes,,No,Yes,One year,Yes,Auto-payment,43.75,28
6040,Female,18-30,No,1,Yes,4G,No,No,No,No,Month-to-month,No,Physical,70.75,18
1835,Female,30-45,No,1,Yes,3G,No,No,No,No,Month-to-month,Yes,Online Transfer,45,9
4063,Female,18-30,No,10,Yes,4G,Sometimes,Yes,No,Yes,Month-to-month,Yes,Online Transfer,94.85,29
793,Female,18-30,Yes,34,Yes,3G,Sometimes,No,Yes,Yes,Two year,No,Auto-payment,67.65,4
6133,Male,18-30,No,2,No,3G,No,,No,No,Month-to-month,Yes,Auto-payment,24.9,6
1035,Male,18-30,No,66,Yes,None,,Yes,,,Two year,No,Physical,25.1,11
1902,Male,30-45,Yes,72,Yes,3G,Major User,Yes,Yes,Yes,Two year,Yes,Auto-payment,90.6,10
5207,Female,45-60,No,24,No,,Sometimes,,No,Yes,Month-to-month,Yes,Auto-payment,40.65,23
4885,Male,45-60,No,72,Yes,4G,Major User,Yes,Yes,Yes,Two year,Yes,Auto-payment,111.65,4
886,Female,>60,No,7,Yes,4G,Sometimes,No,No,Yes,Month-to-month,Yes,Online Transfer,84.35,6
3823,Male,30-45,No,72,Yes,,Sometimes,Yes,Yes,Yes,Two year,No,Auto-payment,78.85,6
1998,Female,30-45,No,2,No,3G,Major User,,No,No,Month-to-month,No,Online Transfer,44.6,16
499,Female,18-30,No,12,Yes,4G,Sometimes,Yes,No,Yes,Month-to-month,Yes,Auto-payment,99.7,16
195,Female,30-45,No,20,Yes,4G,Sometimes,No,Yes,No,Month-to-month,Yes,Online Transfer,96.55,7
6696,Male,18-30,No,5,Yes,4G,Sometimes,Yes,No,Yes,Month-to-month,No,Online Transfer,96.55,4
5924,Male,30-45,Yes,62,Yes,None,,No,,,Two year,No,Auto-payment,20.65,3
4677,Male,30-45,No,10,Yes,4G,Major User,No,Yes,No,Month-to-month,Yes,Online Transfer,99.85,18
888,Male,30-45,Yes,37,Yes,4G,Major User,No,No,No,One year,No,Auto-payment,91.2,9
184,Female,18-30,No,13,Yes,4G,No,No,No,Yes,Month-to-month,Yes,Online Transfer,79.25,22
6226,Male,18-30,No,65,Yes,None,,Yes,,,Two year,No,Physical,25.75,4
4558,Female,>60,No,27,Yes,4G,Sometimes,Yes,No,No,Month-to-month,Yes,Online Transfer,85.25,21
6866,Male,18-30,No,1,Yes,4G,Major User,Yes,No,No,Month-to-month,Yes,Online Transfer,95.45,19
4086,Female,30-45,No,72,Yes,3G,Sometimes,Yes,Yes,Yes,Two year,No,Auto-payment,79.2,16
6256,Female,18-30,No,1,No,3G,Sometimes,,No,No,Month-to-month,No,Physical,35.05,18
1766,Female,30-45,Yes,27,Yes,None,,No,,,One year,Yes,Physical,20.55,13
4646,Female,18-30,No,1,Yes,4G,No,No,No,No,Month-to-month,Yes,Physical,70.7,17
3301,Female,>60,No,1,Yes,4G,No,No,No,No,Month-to-month,Yes,Online Transfer,69.6,17
2617,Female,18-30,No,1,Yes,None,,No,,,Month-to-month,Yes,Physical,19.6,16
4845,Male,30-45,Yes,20,No,3G,No,,Yes,Yes,Two year,Yes,Auto-payment,39.4,7
723,Male,18-30,No,3,Yes,3G,No,No,No,No,Month-to-month,Yes,Online Transfer,45.35,25
1025,Female,45-60,No,60,Yes,4G,Major User,No,Yes,Yes,Two year,Yes,Auto-payment,110,11
4393,Female,30-45,No,21,Yes,4G,Sometimes,Yes,No,No,Month-to-month,Yes,Online Transfer,86.5,22
1544,Male,30-45,No,30,Yes,3G,No,No,No,Yes,Month-to-month,Yes,Physical,50,6
2902,Female,>60,No,6,Yes,4G,No,No,No,No,Month-to-month,Yes,Online Transfer,74.1,14
487,Male,18-30,No,72,Yes,,Major User,Yes,Yes,Yes,Two year,Yes,Auto-payment,88.6,6
555,Female,30-45,Yes,56,Yes,3G,Sometimes,Yes,No,Yes,One year,Yes,Auto-payment,68.75,12
5986,Male,>60,No,11,Yes,4G,Sometimes,No,No,No,Month-to-month,Yes,Auto-payment,79.15,17
890,Male,30-45,Yes,31,Yes,4G,No,Yes,Yes,Yes,Month-to-month,No,Online Transfer,89.3,3
3203,Female,30-45,No,72,Yes,3G,Major User,Yes,Yes,Yes,Two year,No,Auto-payment,88.05,16
585,Female,>60,No,1,Yes,4G,Sometimes,Yes,No,No,Month-to-month,Yes,Online Transfer,85.7,17
3571,Female,18-30,No,35,Yes,3G,Sometimes,No,No,Yes,Month-to-month,Yes,Online Transfer,62.1,4
6491,Female,18-30,No,1,Yes,4G,No,No,No,No,Month-to-month,Yes,Online Transfer,69.2,17
932,Male,30-45,No,72,Yes,None,,No,,,Two year,No,Auto-payment,19.3,14
3735,Female,30-45,No,2,Yes,4G,Sometimes,Yes,No,No,Month-to-month,Yes,Online Transfer,84.05,8
5458,Male,18-30,No,7,Yes,3G,No,No,No,No,Month-to-month,Yes,Physical,51,24
1859,Male,18-30,No,52,Yes,4G,Sometimes,No,No,No,Month-to-month,Yes,Online Transfer,85.35,28
2526,Male,18-30,No,1,Yes,None,,No,,,Month-to-month,No,Physical,19.4,16
3271,Male,45-60,No,12,Yes,4G,Major User,Yes,No,No,Month-to-month,Yes,Online Transfer,101.35,20
3310,Female,>60,No,1,Yes,4G,Sometimes,No,No,No,Month-to-month,No,Online Transfer,78.45,19
2887,Male,18-30,No,1,Yes,3G,No,No,No,No,Month-to-month,Yes,Physical,45.05,999
6272,Male,18-30,Yes,54,Yes,,No,No,Yes,Yes,One year,Yes,Online Transfer,61,3
6599,Female,30-45,No,13,Yes,4G,Sometimes,Yes,No,Yes,Month-to-month,No,Online Transfer,94.1,28
2000,Female,>60,No,9,Yes,,No,No,No,Yes,Month-to-month,No,Auto-payment,75.5,15
4850,Female,18-30,No,54,Yes,4G,Major User,No,No,No,One year,Yes,Auto-payment,100.05,2
1662,Male,18-30,No,5,Yes,,No,No,No,No,Month-to-month,Yes,Online Transfer,69.75,15
2634,Male,30-45,No,10000,Yes,4G,Sometimes,No,Yes,No,Month-to-month,Yes,Online Transfer,84.8,16
5772,Male,30-45,Yes,69,Yes,3G,Major User,Yes,Yes,Yes,Two year,Yes,Auto-payment,81.95,14
5995,Male,30-45,Yes,72,Yes,4G,Major User,No,Yes,Yes,Two year,No,Auto-payment,111.95,12
3371,Female,30-45,Yes,11,Yes,None,,No,,,Month-to-month,Yes,Physical,19.25,29
372,Male,18-30,Yes,24,No,3G,No,,Yes,No,Two year,No,Physical,35.75,12
6626,Male,45-60,No,6,Yes,4G,Major User,No,No,Yes,Month-to-month,Yes,Online Transfer,95.75,29
5020,Female,18-30,No,41,Yes,None,,No,,,Two year,Yes,Physical,19.85,16
1744,Female,30-45,No,41,Yes,4G,Major User,No,No,Yes,One year,Yes,Auto-payment,104.45,13
1171,Male,30-45,No,60,Yes,4G,Major User,No,No,No,One year,Yes,Online Transfer,94.4,20
2946,Female,30-45,Yes,51,Yes,4G,No,Yes,Yes,No,Month-to-month,Yes,Online Transfer,80.75,8
6683,Male,18-30,No,43,No,3G,Sometimes,,Yes,Yes,One year,No,Online Transfer,44.15,9
5526,Male,30-45,Yes,51,Yes,None,,Yes,,,One year,Yes,Physical,23.95,19
6230,Female,30-45,Yes,1,Yes,None,,No,,,Month-to-month,No,Physical,20.05,17
1329,Female,30-45,No,72,Yes,None,,No,,,Two year,No,Auto-payment,19.4,8
5927,Male,18-30,No,51,Yes,None,,Yes,,,Two year,No,Physical,24.75,19
5823,Female,18-30,No,22,Yes,None,,No,,,Month-to-month,Yes,Physical,20.05,13
